
> hesteng-web@0.1.0 dev
> next dev --hostname 0.0.0.0 --port 3000

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
✓ Ready in 9.6s

○ Compiling / ...
 GET / 200 in 36.3s (next.js: 31.7s, application-code: 4.5s)
 GET /api/shared-club-data 200 in 41ms (next.js: 13ms, application-code: 28ms)
 GET /api/club-night-state 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/shared-club-data 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/club-night-state 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/club-night-state 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/club-night-state 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/club-night-state 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 4ms, application-code: 14ms)
 GET /api/club-night-state 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 3ms, application-code: 14ms)
 GET /api/club-night-state 200 in 22ms (next.js: 6ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 11ms (next.js: 5ms, application-code: 7ms)
 GET /api/club-night-state 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/club-night-state 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /api/club-night-state 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/club-night-state 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/club-night-state 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/club-night-state 200 in 24ms (next.js: 6ms, application-code: 19ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 9ms, application-code: 18ms)
 GET /api/club-night-state 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 45ms (next.js: 15ms, application-code: 30ms)
 GET /api/club-night-state 200 in 22ms (next.js: 7ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 37ms (next.js: 11ms, application-code: 27ms)
 GET /api/club-night-state 200 in 23ms (next.js: 6ms, application-code: 18ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51/puljer 200 in 2.0s (next.js: 1082ms, application-code: 919ms)
 GET /api/shared-club-data 200 in 33ms (next.js: 8ms, application-code: 24ms)
 POST /api/shared-club-data 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /api/club-night-state 200 in 26ms (next.js: 8ms, application-code: 18ms)
 POST /api/club-night-state 200 in 49ms (next.js: 11ms, application-code: 38ms)
 GET /api/shared-club-data 200 in 33ms (next.js: 13ms, application-code: 20ms)
 GET /api/club-night-state 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/club-night-state 200 in 20ms (next.js: 5ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 31ms (next.js: 11ms, application-code: 21ms)
 GET /api/club-night-state 200 in 32ms (next.js: 8ms, application-code: 23ms)
 GET /api/shared-club-data 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/club-night-state 200 in 41ms (next.js: 26ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 21ms (next.js: 4ms, application-code: 16ms)
 GET /api/club-night-state 200 in 23ms (next.js: 6ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/club-night-state 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /klubaften/puljer 200 in 542ms (next.js: 315ms, application-code: 227ms)
 GET /api/shared-club-data 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/club-night-state 200 in 179ms (next.js: 84ms, application-code: 94ms)
 GET /api/shared-club-data 200 in 36ms (next.js: 20ms, application-code: 16ms)
 GET /api/club-night-state 200 in 28ms (next.js: 9ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/club-night-state 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 343ms (next.js: 45ms, application-code: 299ms)
 GET /api/shared-club-data 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/club-night-state 200 in 116ms (next.js: 79ms, application-code: 37ms)
 GET /api/club-night-state 200 in 107ms (next.js: 77ms, application-code: 30ms)
 GET /api/shared-club-data 200 in 30ms (next.js: 16ms, application-code: 13ms)
 GET /api/club-night-state 200 in 24ms (next.js: 5ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 127ms (next.js: 103ms, application-code: 24ms)
 GET /api/club-night-state 200 in 197ms (next.js: 167ms, application-code: 29ms)
 GET /api/shared-club-data 200 in 79ms (next.js: 6ms, application-code: 73ms)
 GET /api/club-night-state 200 in 793ms (next.js: 626ms, application-code: 167ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51/puljer 200 in 628ms (next.js: 64ms, application-code: 563ms)
 GET /api/shared-club-data 200 in 51ms (next.js: 35ms, application-code: 17ms)
 GET /api/club-night-state 200 in 90ms (next.js: 65ms, application-code: 25ms)
 GET /api/shared-club-data 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/club-night-state 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/club-night-state 200 in 17ms (next.js: 4ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 36ms (next.js: 22ms, application-code: 13ms)
 GET /api/club-night-state 200 in 21ms (next.js: 4ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 6ms, application-code: 19ms)
 GET /api/club-night-state 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 5ms, application-code: 12ms)
 GET /api/club-night-state 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /api/club-night-state 200 in 18ms (next.js: 5ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 137ms (next.js: 116ms, application-code: 21ms)
 GET /api/club-night-state 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /api/shared-club-data 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/club-night-state 200 in 23ms (next.js: 5ms, application-code: 19ms)
 GET /api/shared-club-data 200 in 30ms (next.js: 17ms, application-code: 13ms)
 GET /api/club-night-state 200 in 22ms (next.js: 7ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/club-night-state 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/club-night-state 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/shared-club-data 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/club-night-state 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/club-night-state 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 113ms (next.js: 88ms, application-code: 25ms)
 GET /api/club-night-state 200 in 21ms (next.js: 5ms, application-code: 16ms)
✓ Compiled in 1809ms
 GET /api/shared-club-data 200 in 483ms (next.js: 403ms, application-code: 80ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51/puljer 200 in 1740ms (next.js: 714ms, application-code: 1025ms)
 GET /api/club-night-state 200 in 158ms (next.js: 124ms, application-code: 34ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51/puljer 200 in 825ms (next.js: 15ms, application-code: 810ms)
 GET /api/shared-club-data 200 in 57ms (next.js: 37ms, application-code: 21ms)
 GET /api/club-night-state 200 in 47ms (next.js: 31ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /api/club-night-state 200 in 40ms (next.js: 21ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /api/club-night-state 200 in 33ms (next.js: 12ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 51ms (next.js: 35ms, application-code: 16ms)
 GET /api/club-night-state 200 in 32ms (next.js: 14ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 6ms, application-code: 19ms)
 GET /api/club-night-state 200 in 43ms (next.js: 17ms, application-code: 26ms)
 GET /api/shared-club-data 200 in 42ms (next.js: 9ms, application-code: 33ms)
 GET /api/club-night-state 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/shared-club-data 200 in 733ms (next.js: 13ms, application-code: 721ms)
 GET /api/club-night-state 200 in 51ms (next.js: 26ms, application-code: 25ms)
 GET /api/shared-club-data 200 in 48ms (next.js: 32ms, application-code: 16ms)
 GET /api/club-night-state 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 41ms (next.js: 27ms, application-code: 14ms)
 GET /api/club-night-state 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/shared-club-data 200 in 51ms (next.js: 33ms, application-code: 18ms)
 GET /api/club-night-state 200 in 18ms (next.js: 4ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 54ms (next.js: 32ms, application-code: 22ms)
 GET /api/club-night-state 200 in 39ms (next.js: 22ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /api/club-night-state 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 38ms (next.js: 12ms, application-code: 25ms)
 GET /api/club-night-state 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 83ms (next.js: 50ms, application-code: 33ms)
 GET /api/club-night-state 200 in 35ms (next.js: 15ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /api/club-night-state 200 in 136ms (next.js: 106ms, application-code: 30ms)
 GET /api/shared-club-data 200 in 247ms (next.js: 227ms, application-code: 20ms)
 GET /api/club-night-state 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 31ms (next.js: 12ms, application-code: 19ms)
 GET /api/club-night-state 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 61ms (next.js: 44ms, application-code: 17ms)
 GET /api/club-night-state 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 36ms (next.js: 13ms, application-code: 23ms)
 GET /api/club-night-state 200 in 44ms (next.js: 18ms, application-code: 26ms)
 GET /api/shared-club-data 200 in 78ms (next.js: 56ms, application-code: 22ms)
 GET /api/club-night-state 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/club-night-state 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/club-night-state 200 in 39ms (next.js: 23ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/club-night-state 200 in 31ms (next.js: 14ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/club-night-state 200 in 68ms (next.js: 50ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 7ms, application-code: 15ms)
 GET /api/club-night-state 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 189ms (next.js: 148ms, application-code: 41ms)
 GET /api/club-night-state 200 in 33ms (next.js: 8ms, application-code: 26ms)
 GET /api/shared-club-data 200 in 43ms (next.js: 8ms, application-code: 36ms)
 GET /api/club-night-state 200 in 151ms (next.js: 120ms, application-code: 31ms)
 GET /api/shared-club-data 200 in 48ms (next.js: 23ms, application-code: 25ms)
 GET /api/club-night-state 200 in 59ms (next.js: 41ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/club-night-state 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 5ms, application-code: 14ms)
 GET /api/club-night-state 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/club-night-state 200 in 27ms (next.js: 4ms, application-code: 22ms)
 GET /api/shared-club-data 200 in 46ms (next.js: 29ms, application-code: 17ms)
 GET /api/club-night-state 200 in 36ms (next.js: 21ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 9ms, application-code: 13ms)
 GET /api/club-night-state 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 89ms (next.js: 49ms, application-code: 40ms)
 GET /api/club-night-state 200 in 123ms (next.js: 24ms, application-code: 99ms)
 GET /api/shared-club-data 200 in 30ms (next.js: 15ms, application-code: 15ms)
 GET /api/club-night-state 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51/puljer 200 in 620ms (next.js: 156ms, application-code: 464ms)
 GET /api/shared-club-data 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/club-night-state 200 in 34ms (next.js: 15ms, application-code: 19ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/club-night-state 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/club-night-state 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/shared-club-data 200 in 28ms (next.js: 7ms, application-code: 22ms)
 GET /api/club-night-state 200 in 27ms (next.js: 10ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 5ms, application-code: 14ms)
 GET /api/club-night-state 200 in 155ms (next.js: 110ms, application-code: 45ms)
 GET /api/shared-club-data 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/club-night-state 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 351ms (next.js: 52ms, application-code: 299ms)
 GET /api/shared-club-data 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /api/club-night-state 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/club-night-state 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/club-night-state 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/club-night-state 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/club-night-state 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/club-night-state 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/club-night-state 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/club-night-state 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/club-night-state 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/club-night-state 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/club-night-state 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 316ms (next.js: 31ms, application-code: 285ms)
 GET /api/shared-club-data 200 in 40ms (next.js: 10ms, application-code: 29ms)
 GET /api/club-night-state 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET / 200 in 295ms (next.js: 232ms, application-code: 64ms)
 GET /dashboard 200 in 255ms (next.js: 183ms, application-code: 73ms)
 GET /api/shared-club-data 200 in 22ms (next.js: 8ms, application-code: 15ms)
 GET /api/club-night-state 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /klubaften 200 in 274ms (next.js: 205ms, application-code: 69ms)
 POST /api/club-night-state 200 in 128ms (next.js: 9ms, application-code: 118ms)
 GET /klubaften/917f2848-6bfc-4675-9003-1c0b932aa75f 200 in 118ms (next.js: 27ms, application-code: 91ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /api/club-night-state 200 in 30ms (next.js: 11ms, application-code: 19ms)
 GET /api/shared-club-data 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 21ms (next.js: 5ms, application-code: 15ms)
 GET /api/club-night-state 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET / 200 in 108ms (next.js: 9ms, application-code: 99ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /dashboard 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /klubaften 200 in 47ms (next.js: 9ms, application-code: 38ms)
 POST /api/club-night-state 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 80ms (next.js: 36ms, application-code: 44ms)
 GET /api/shared-club-data 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 9ms, application-code: 15ms)
 GET /api/club-night-state 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/club-night-state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/shared-club-data 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/club-night-state 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/club-night-state 200 in 38ms (next.js: 16ms, application-code: 22ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/club-night-state 200 in 32ms (next.js: 10ms, application-code: 22ms)
 GET /api/shared-club-data 200 in 31ms (next.js: 13ms, application-code: 18ms)
 GET /api/club-night-state 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/shared-club-data 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/club-night-state 200 in 33ms (next.js: 10ms, application-code: 24ms)
 GET /api/shared-club-data 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/club-night-state 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 40ms (next.js: 12ms, application-code: 28ms)
 GET /api/club-night-state 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/shared-club-data 200 in 21ms (next.js: 5ms, application-code: 15ms)
 GET /api/club-night-state 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 32ms (next.js: 14ms, application-code: 18ms)
 GET /api/club-night-state 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 299ms (next.js: 59ms, application-code: 240ms)
 GET /api/shared-club-data 200 in 37ms (next.js: 16ms, application-code: 21ms)
 GET /api/club-night-state 200 in 56ms (next.js: 36ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/club-night-state 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/club-night-state 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/club-night-state 200 in 31ms (next.js: 14ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 30ms (next.js: 11ms, application-code: 18ms)
 GET /api/club-night-state 200 in 21ms (next.js: 7ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/club-night-state 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 11ms, application-code: 13ms)
 GET /api/club-night-state 200 in 38ms (next.js: 17ms, application-code: 21ms)
 GET /api/club-night-state 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /api/club-night-state 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/shared-club-data 200 in 28ms (next.js: 9ms, application-code: 19ms)
 GET /api/club-night-state 200 in 24ms (next.js: 6ms, application-code: 19ms)
✓ Compiled in 2.4s
 GET /api/shared-club-data 200 in 1308ms (next.js: 938ms, application-code: 370ms)
 GET /api/shared-club-data 200 in 330ms (next.js: 148ms, application-code: 182ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 3.5s (next.js: 2.2s, application-code: 1258ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 277ms (next.js: 17ms, application-code: 259ms)
 GET /api/shared-club-data 200 in 969ms (next.js: 290ms, application-code: 679ms)
 GET /api/club-night-state 200 in 1013ms (next.js: 757ms, application-code: 256ms)
 GET /api/club-night-state 200 in 1802ms (next.js: 150ms, application-code: 1651ms)
 GET /api/club-night-state 200 in 66ms (next.js: 50ms, application-code: 16ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 1813ms (next.js: 300ms, application-code: 1514ms)
 GET /api/shared-club-data 200 in 59ms (next.js: 37ms, application-code: 22ms)
 GET /api/shared-club-data 200 in 61ms (next.js: 8ms, application-code: 53ms)
 GET /api/club-night-state 200 in 93ms (next.js: 60ms, application-code: 32ms)
 GET /api/club-night-state 200 in 66ms (next.js: 32ms, application-code: 35ms)
 GET /api/shared-club-data 200 in 35ms (next.js: 10ms, application-code: 25ms)
 GET /api/club-night-state 200 in 156ms (next.js: 10ms, application-code: 146ms)
 GET /api/shared-club-data 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/club-night-state 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/club-night-state 200 in 28ms (next.js: 13ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 8ms, application-code: 14ms)
 GET /api/club-night-state 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 6ms, application-code: 19ms)
 GET /api/club-night-state 200 in 21ms (next.js: 6ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 30ms (next.js: 5ms, application-code: 24ms)
 GET /api/club-night-state 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 162ms (next.js: 17ms, application-code: 145ms)
 GET /api/club-night-state 200 in 43ms (next.js: 25ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 31ms (next.js: 14ms, application-code: 17ms)
 GET /api/club-night-state 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 92ms (next.js: 71ms, application-code: 20ms)
 GET /api/club-night-state 200 in 36ms (next.js: 18ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 1420ms (next.js: 295ms, application-code: 1125ms)
 GET /api/club-night-state 200 in 565ms (next.js: 118ms, application-code: 447ms)
 GET /api/shared-club-data 200 in 203ms (next.js: 85ms, application-code: 118ms)
 GET /api/club-night-state 200 in 90ms (next.js: 33ms, application-code: 57ms)
 GET /api/shared-club-data 200 in 97ms (next.js: 10ms, application-code: 87ms)
 GET /api/club-night-state 200 in 140ms (next.js: 20ms, application-code: 120ms)
 GET /api/shared-club-data 200 in 167ms (next.js: 64ms, application-code: 104ms)
 GET /api/shared-club-data 200 in 166ms (next.js: 74ms, application-code: 92ms)
 GET /api/club-night-state 200 in 281ms (next.js: 26ms, application-code: 255ms)
 GET /api/shared-club-data 200 in 215ms (next.js: 84ms, application-code: 131ms)
 GET /api/club-night-state 200 in 57ms (next.js: 14ms, application-code: 44ms)
 GET /api/shared-club-data 200 in 70ms (next.js: 20ms, application-code: 51ms)
 GET /api/club-night-state 200 in 77ms (next.js: 16ms, application-code: 61ms)
 GET /api/shared-club-data 200 in 88ms (next.js: 29ms, application-code: 59ms)
 GET /api/club-night-state 200 in 215ms (next.js: 76ms, application-code: 139ms)
 GET /api/shared-club-data 200 in 73ms (next.js: 19ms, application-code: 54ms)
